Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
51.330779602780936,11.846390227322622,8.412970693955309,46.63299214738064,15.954287915918666,1,31.086145891987066,10.881717348283736
29.13819381325492,9.66514704183631,6.04845784378321,26.76950619826323,14.188489669099024,1,86.41905204943833,0.0
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
12.175202240582797,16.913463491087107,14.034136543929115,11.855785548963242,12.424750717487116,1,26.56471697970263,17.66386071671039
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
41.00280009476878,14.83852806551386,11.807487123570985,36.80040787664574,14.37724527681738,1,37.577717858886174,1.144359397935073
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
38.71191229338674,12.401246760799369,7.90074043410662,33.803498653727885,14.364388543703761,1,30.48502522952632,11.783398341974852
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
27.791488018067213,10.676225157922527,7.401409837805207,24.55117559777827,12.09803220339183,1,33.712760623674825,6.941795250752097
36.14029495951056,14.220418722530711,10.954711585296506,32.083388506664214,10.079842078327925,1,40.59482711486129,0.0
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
26.87200565122104,12.817380170049072,12.155680719200138,25.45612670298129,6.053213296062943,1,31.73292108017877,9.91155456599618
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
34.36722375806314,15.997153082204846,11.941933951349752,31.666273885924152,0.3535953009131454,1,35.39079190968503,4.424748321736793
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
33.53434027123055,15.164377986180256,14.356729768896072,29.525709785836785,13.745561214176986,1,32.5617490291376,8.668312642557932
30.505142093045677,16.86546590091434,12.640046856788992,27.74407295996945,6.908106761854862,1,39.82782191487296,0.0
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
54.8859138660657,14.623016914520775,12.912327541301329,51.08239618209637,1.8095262485013954,1,30.64658753766557,11.541054879765978
